goos: linux
goarch: amd64
pkg: benchmark/sqlz
cpu: AMD Ryzen 5 5600X 6-Core Processor             
BenchmarkPlaceholderExec-12        	  275277	      4139 ns/op	     344 B/op	      11 allocs/op
BenchmarkPlaceholderExec-12        	  273184	      4142 ns/op	     344 B/op	      11 allocs/op
BenchmarkPlaceholderExec-12        	  286681	      4186 ns/op	     344 B/op	      11 allocs/op
BenchmarkPlaceholderExec-12        	  278314	      4184 ns/op	     344 B/op	      11 allocs/op
BenchmarkPlaceholderExec-12        	  285176	      4171 ns/op	     344 B/op	      11 allocs/op
BenchmarkPlaceholderExec-12        	  281305	      4193 ns/op	     344 B/op	      11 allocs/op
BenchmarkPlaceholderExec-12        	  288031	      4156 ns/op	     344 B/op	      11 allocs/op
BenchmarkPlaceholderExec-12        	  287709	      4173 ns/op	     344 B/op	      11 allocs/op
BenchmarkPlaceholderExec-12        	  285213	      4208 ns/op	     344 B/op	      11 allocs/op
BenchmarkPlaceholderExec-12        	  270562	      4246 ns/op	     344 B/op	      11 allocs/op
BenchmarkPlaceholderQueryRow-12    	  243813	      4425 ns/op	     672 B/op	      23 allocs/op
BenchmarkPlaceholderQueryRow-12    	  267700	      4440 ns/op	     672 B/op	      23 allocs/op
BenchmarkPlaceholderQueryRow-12    	  257986	      4453 ns/op	     672 B/op	      23 allocs/op
BenchmarkPlaceholderQueryRow-12    	  267351	      4371 ns/op	     672 B/op	      23 allocs/op
BenchmarkPlaceholderQueryRow-12    	  251028	      4405 ns/op	     672 B/op	      23 allocs/op
BenchmarkPlaceholderQueryRow-12    	  263990	      4360 ns/op	     672 B/op	      23 allocs/op
BenchmarkPlaceholderQueryRow-12    	  263678	      4504 ns/op	     672 B/op	      23 allocs/op
BenchmarkPlaceholderQueryRow-12    	  265288	      4473 ns/op	     672 B/op	      23 allocs/op
BenchmarkPlaceholderQueryRow-12    	  256267	      4520 ns/op	     672 B/op	      23 allocs/op
BenchmarkPlaceholderQueryRow-12    	  254854	      4593 ns/op	     672 B/op	      23 allocs/op
BenchmarkNamedQueryRow-12          	  218186	      5358 ns/op	     944 B/op	      28 allocs/op
BenchmarkNamedQueryRow-12          	  210007	      5425 ns/op	     944 B/op	      28 allocs/op
BenchmarkNamedQueryRow-12          	  218527	      5332 ns/op	     944 B/op	      28 allocs/op
BenchmarkNamedQueryRow-12          	  223718	      5427 ns/op	     944 B/op	      28 allocs/op
BenchmarkNamedQueryRow-12          	  199388	      5407 ns/op	     944 B/op	      28 allocs/op
BenchmarkNamedQueryRow-12          	  212899	      5476 ns/op	     944 B/op	      28 allocs/op
BenchmarkNamedQueryRow-12          	  220110	      5395 ns/op	     944 B/op	      28 allocs/op
BenchmarkNamedQueryRow-12          	  208468	      5378 ns/op	     944 B/op	      28 allocs/op
BenchmarkNamedQueryRow-12          	  221587	      5356 ns/op	     944 B/op	      28 allocs/op
BenchmarkNamedQueryRow-12          	  215036	      5342 ns/op	     944 B/op	      28 allocs/op
BenchmarkBatchInsertStruct-12      	     834	   1341297 ns/op	  714384 B/op	    5035 allocs/op
BenchmarkBatchInsertStruct-12      	     853	   1326838 ns/op	  714188 B/op	    5035 allocs/op
BenchmarkBatchInsertStruct-12      	     883	   1343187 ns/op	  714523 B/op	    5035 allocs/op
BenchmarkBatchInsertStruct-12      	     894	   1351000 ns/op	  714376 B/op	    5035 allocs/op
BenchmarkBatchInsertStruct-12      	     894	   1359440 ns/op	  714462 B/op	    5035 allocs/op
BenchmarkBatchInsertStruct-12      	     926	   1347967 ns/op	  714202 B/op	    5035 allocs/op
BenchmarkBatchInsertStruct-12      	     855	   1344456 ns/op	  714433 B/op	    5035 allocs/op
BenchmarkBatchInsertStruct-12      	     896	   1330629 ns/op	  714196 B/op	    5035 allocs/op
BenchmarkBatchInsertStruct-12      	     897	   1351104 ns/op	  714735 B/op	    5035 allocs/op
BenchmarkBatchInsertStruct-12      	     894	   1364520 ns/op	  714255 B/op	    5035 allocs/op
BenchmarkBatchInsertMap-12         	     901	   1235033 ns/op	  650713 B/op	    4035 allocs/op
BenchmarkBatchInsertMap-12         	     986	   1237498 ns/op	  650783 B/op	    4035 allocs/op
BenchmarkBatchInsertMap-12         	     946	   1250320 ns/op	  650927 B/op	    4035 allocs/op
BenchmarkBatchInsertMap-12         	     955	   1263700 ns/op	  650923 B/op	    4035 allocs/op
BenchmarkBatchInsertMap-12         	     963	   1231092 ns/op	  650481 B/op	    4035 allocs/op
BenchmarkBatchInsertMap-12         	     951	   1285992 ns/op	  648986 B/op	    4035 allocs/op
BenchmarkBatchInsertMap-12         	     927	   1290733 ns/op	  649975 B/op	    4035 allocs/op
BenchmarkBatchInsertMap-12         	     979	   1278187 ns/op	  649913 B/op	    4035 allocs/op
BenchmarkBatchInsertMap-12         	     896	   1285310 ns/op	  650063 B/op	    4035 allocs/op
BenchmarkBatchInsertMap-12         	     926	   1285218 ns/op	  649218 B/op	    4035 allocs/op
