goos: linux
goarch: amd64
pkg: benchmark/sqlz
cpu: AMD Ryzen 5 5600X 6-Core Processor             
BenchmarkPlaceholderExec-12        	  287014	      4078 ns/op	     424 B/op	      13 allocs/op
BenchmarkPlaceholderExec-12        	  286086	      4036 ns/op	     424 B/op	      13 allocs/op
BenchmarkPlaceholderExec-12        	  274184	      4090 ns/op	     424 B/op	      13 allocs/op
BenchmarkPlaceholderExec-12        	  276464	      4092 ns/op	     424 B/op	      13 allocs/op
BenchmarkPlaceholderExec-12        	  278154	      4074 ns/op	     424 B/op	      13 allocs/op
BenchmarkPlaceholderExec-12        	  285686	      4082 ns/op	     424 B/op	      13 allocs/op
BenchmarkPlaceholderExec-12        	  283419	      4099 ns/op	     424 B/op	      13 allocs/op
BenchmarkPlaceholderExec-12        	  261601	      4116 ns/op	     424 B/op	      13 allocs/op
BenchmarkPlaceholderExec-12        	  265208	      4115 ns/op	     424 B/op	      13 allocs/op
BenchmarkPlaceholderExec-12        	  272594	      4251 ns/op	     424 B/op	      13 allocs/op
BenchmarkPlaceholderQueryRow-12    	  249576	      4231 ns/op	     816 B/op	      25 allocs/op
BenchmarkPlaceholderQueryRow-12    	  266329	      4397 ns/op	     816 B/op	      25 allocs/op
BenchmarkPlaceholderQueryRow-12    	  259288	      4416 ns/op	     816 B/op	      25 allocs/op
BenchmarkPlaceholderQueryRow-12    	  281936	      4467 ns/op	     816 B/op	      25 allocs/op
BenchmarkPlaceholderQueryRow-12    	  260955	      4476 ns/op	     816 B/op	      25 allocs/op
BenchmarkPlaceholderQueryRow-12    	  272638	      4301 ns/op	     816 B/op	      25 allocs/op
BenchmarkPlaceholderQueryRow-12    	  245520	      4599 ns/op	     816 B/op	      25 allocs/op
BenchmarkPlaceholderQueryRow-12    	  254926	      4734 ns/op	     816 B/op	      25 allocs/op
BenchmarkPlaceholderQueryRow-12    	  262045	      4596 ns/op	     816 B/op	      25 allocs/op
BenchmarkPlaceholderQueryRow-12    	  242017	      4531 ns/op	     816 B/op	      25 allocs/op
BenchmarkNamedQueryRow-12          	  224286	      5281 ns/op	     896 B/op	      28 allocs/op
BenchmarkNamedQueryRow-12          	  216157	      5394 ns/op	     896 B/op	      28 allocs/op
